,path,label
6866,train\surprise\Training_68236223.jpg,6
301,train\angry\Training_88130260.jpg,0
4798,train\neutral\Training_88206041.jpg,4
2473,train\happy\Training_76070854.jpg,3
1293,train\disgust\Training_85767348.jpg,1
7551,train\surprise\Training_89470182.jpg,6
1537,train\fear\Training_78118175.jpg,2
2374,train\fear\Training_98547503.jpg,2
4722,train\neutral\Training_86692283.jpg,4
2371,train\fear\Training_98459017.jpg,2
367,train\angry\Training_89731794.jpg,0
5517,train\sad\Training_74959363.jpg,5
19,train\angry\Training_80988126.jpg,0
3652,train\happy\Training_92088968.jpg,3
7797,train\surprise\Training_97834691.jpg,6
1138,train\disgust\Training_57324305.jpg,1
7434,train\surprise\Training_85624362.jpg,6
3860,train\happy\Training_94928306.jpg,3
5590,train\sad\Training_76521474.jpg,5
799,train\angry\Training_99744727.jpg,0
7025,train\surprise\Training_72748986.jpg,6
5755,train\sad\Training_79860018.jpg,5
6265,train\sad\Training_90840540.jpg,5
5929,train\sad\Training_83517240.jpg,5
7710,train\surprise\Training_94804140.jpg,6
6777,train\surprise\Training_65983308.jpg,6
4647,train\neutral\Training_85379106.jpg,4
4536,train\neutral\Training_83259235.jpg,4
888,train\disgust\PublicTest_43293519.jpg,1
2541,train\happy\Training_76917382.jpg,3
4382,train\neutral\Training_79943920.jpg,4
5147,train\neutral\Training_95005201.jpg,4
6971,train\surprise\Training_70893191.jpg,6
7105,train\surprise\Training_75177423.jpg,6
3031,train\happy\Training_83752068.jpg,3
3464,train\happy\Training_89316456.jpg,3
497,train\angry\Training_93042510.jpg,0
4948,train\neutral\Training_91452829.jpg,4
7386,train\surprise\Training_84259888.jpg,6
305,train\angry\Training_88233361.jpg,0
3801,train\happy\Training_93988896.jpg,3
4802,train\neutral\Training_88332816.jpg,4
893,train\disgust\PublicTest_56572858.jpg,1
6774,train\surprise\Training_65892835.jpg,6
2596,train\happy\Training_77549144.jpg,3
4345,train\neutral\Training_79145145.jpg,4
7562,train\surprise\Training_89692529.jpg,6
2619,train\happy\Training_77839888.jpg,3
5687,train\sad\Training_78512361.jpg,5
4609,train\neutral\Training_84718948.jpg,4
4321,train\neutral\Training_78818549.jpg,4
6028,train\sad\Training_85603585.jpg,5
3722,train\happy\Training_92967482.jpg,3
5019,train\neutral\Training_92711424.jpg,4
3321,train\happy\Training_87607167.jpg,3
4686,train\neutral\Training_86125434.jpg,4
568,train\angry\Training_94662795.jpg,0
1110,train\disgust\Training_52480931.jpg,1
7132,train\surprise\Training_75938791.jpg,6
7209,train\surprise\Training_77994399.jpg,6
5079,train\neutral\Training_93883729.jpg,4
6573,train\sad\Training_97527245.jpg,5
1716,train\fear\Training_82851784.jpg,2
1364,train\fear\Training_74225245.jpg,2
914,train\disgust\PublicTest_86861373.jpg,1
6690,train\sad\Training_99869334.jpg,5
1337,train\disgust\Training_96356478.jpg,1
3739,train\happy\Training_93131736.jpg,3
4354,train\neutral\Training_79291463.jpg,4
665,train\angry\Training_96640851.jpg,0
7161,train\surprise\Training_76669509.jpg,6
4951,train\neutral\Training_91563728.jpg,4
487,train\angry\Training_92806075.jpg,0
6151,train\sad\Training_88154502.jpg,5
6534,train\sad\Training_96580604.jpg,5
984,train\disgust\Training_24134865.jpg,1
3793,train\happy\Training_93929505.jpg,3
5717,train\sad\Training_79122693.jpg,5
1313,train\disgust\Training_91179471.jpg,1
5804,train\sad\Training_80981346.jpg,5
7254,train\surprise\Training_79351050.jpg,6
6593,train\sad\Training_97858073.jpg,5
2532,train\happy\Training_76806381.jpg,3
3083,train\happy\Training_84431044.jpg,3
7729,train\surprise\Training_95451817.jpg,6
5568,train\sad\Training_75874059.jpg,5
4968,train\neutral\Training_91863496.jpg,4
2046,train\fear\Training_90717505.jpg,2
6936,train\surprise\Training_70044676.jpg,6
803,train\angry\Training_99779776.jpg,0
4110,train\happy\Training_98402139.jpg,3
1098,train\disgust\Training_49562208.jpg,1
1606,train\fear\Training_79943730.jpg,2
2363,train\fear\Training_98240738.jpg,2
3522,train\happy\Training_90306501.jpg,3
1071,train\disgust\Training_42657020.jpg,1
7593,train\surprise\Training_90796699.jpg,6
789,train\angry\Training_99577018.jpg,0
1887,train\fear\Training_86703654.jpg,2
220,train\angry\Training_85800954.jpg,0
4224,train\neutral\Training_76961689.jpg,4
4471,train\neutral\Training_81870549.jpg,4
1954,train\fear\Training_88484938.jpg,2
945,train\disgust\Training_13949642.jpg,1
196,train\angry\Training_85156837.jpg,0
7075,train\surprise\Training_74264650.jpg,6
1880,train\fear\Training_86616037.jpg,2
3557,train\happy\Training_90805448.jpg,3
6683,train\sad\Training_99781049.jpg,5
1760,train\fear\Training_83928939.jpg,2
1995,train\fear\Training_89464263.jpg,2
6649,train\sad\Training_98870816.jpg,5
4260,train\neutral\Training_77708205.jpg,4
2475,train\happy\Training_76109253.jpg,3
7632,train\surprise\Training_91878559.jpg,6
3307,train\happy\Training_87314996.jpg,3
