,path,label
7572,train\surprise\Training_90166716.jpg,6
3366,train\happy\Training_88066091.jpg,3
387,train\angry\Training_90211805.jpg,0
1561,train\fear\Training_78793983.jpg,2
2132,train\fear\Training_92771516.jpg,2
7618,train\surprise\Training_91530456.jpg,6
2607,train\happy\Training_77712482.jpg,3
492,train\angry\Training_92927605.jpg,0
195,train\angry\Training_85126698.jpg,0
7581,train\surprise\Training_90460996.jpg,6
5603,train\sad\Training_76784987.jpg,5
3484,train\happy\Training_89640852.jpg,3
405,train\angry\Training_90586495.jpg,0
6291,train\sad\Training_91288704.jpg,5
1150,train\disgust\Training_59409463.jpg,1
6407,train\sad\Training_94032847.jpg,5
7748,train\surprise\Training_96163000.jpg,6
6213,train\sad\Training_89616600.jpg,5
7459,train\surprise\Training_86846721.jpg,6
1377,train\fear\Training_74451441.jpg,2
6206,train\sad\Training_89387559.jpg,5
7582,train\surprise\Training_90519473.jpg,6
4512,train\neutral\Training_82782461.jpg,4
2921,train\happy\Training_82141033.jpg,3
3826,train\happy\Training_94317721.jpg,3
6589,train\sad\Training_97786849.jpg,5
6063,train\sad\Training_86260110.jpg,5
297,train\angry\Training_88051794.jpg,0
1609,train\fear\Training_80100875.jpg,2
4834,train\neutral\Training_88926463.jpg,4
6431,train\sad\Training_94512525.jpg,5
4681,train\neutral\Training_86016838.jpg,4
2658,train\happy\Training_78316001.jpg,3
6922,train\surprise\Training_69684006.jpg,6
6682,train\sad\Training_99776022.jpg,5
3938,train\happy\Training_95998549.jpg,3
1566,train\fear\Training_78863544.jpg,2
6889,train\surprise\Training_68730211.jpg,6
4771,train\neutral\Training_87663259.jpg,4
388,train\angry\Training_90231701.jpg,0
295,train\angry\Training_88036365.jpg,0
4579,train\neutral\Training_84166940.jpg,4
1473,train\fear\Training_76841479.jpg,2
749,train\angry\Training_98567220.jpg,0
1094,train\disgust\Training_48972929.jpg,1
5602,train\sad\Training_76775461.jpg,5
4388,train\neutral\Training_80126937.jpg,4
7100,train\surprise\Training_75033076.jpg,6
4518,train\neutral\Training_83001803.jpg,4
5611,train\sad\Training_77047483.jpg,5
7596,train\surprise\Training_90853648.jpg,6
1707,train\fear\Training_82593531.jpg,2
618,train\angry\Training_95645186.jpg,0
210,train\angry\Training_85498003.jpg,0
7143,train\surprise\Training_76124793.jpg,6
6210,train\sad\Training_89548581.jpg,5
4744,train\neutral\Training_87101669.jpg,4
56,train\angry\Training_81671198.jpg,0
2158,train\fear\Training_93281483.jpg,2
6567,train\sad\Training_97345953.jpg,5
2316,train\fear\Training_96857596.jpg,2
482,train\angry\Training_92694745.jpg,0
5324,train\neutral\Training_98815189.jpg,4
2661,train\happy\Training_78342145.jpg,3
4041,train\happy\Training_97422174.jpg,3
1720,train\fear\Training_82993691.jpg,2
7103,train\surprise\Training_75092553.jpg,6
3742,train\happy\Training_93164498.jpg,3
4069,train\happy\Training_97802283.jpg,3
1693,train\fear\Training_82114119.jpg,2
4812,train\neutral\Training_88506004.jpg,4
534,train\angry\Training_94017000.jpg,0
5122,train\neutral\Training_94546112.jpg,4
6271,train\sad\Training_90883759.jpg,5
5205,train\neutral\Training_96403885.jpg,4
6555,train\sad\Training_97152761.jpg,5
4918,train\neutral\Training_90893472.jpg,4
2841,train\happy\Training_80820640.jpg,3
6794,train\surprise\Training_66394325.jpg,6
3491,train\happy\Training_89794357.jpg,3
2574,train\happy\Training_77313853.jpg,3
4016,train\happy\Training_96983027.jpg,3
2160,train\fear\Training_93325481.jpg,2
6963,train\surprise\Training_70734672.jpg,6
5609,train\sad\Training_77016343.jpg,5
4719,train\neutral\Training_86626168.jpg,4
199,train\angry\Training_85238107.jpg,0
4241,train\neutral\Training_77246687.jpg,4
2826,train\happy\Training_80571201.jpg,3
4907,train\neutral\Training_90702451.jpg,4
2627,train\happy\Training_77918882.jpg,3
4324,train\neutral\Training_78856954.jpg,4
4747,train\neutral\Training_87144562.jpg,4
303,train\angry\Training_88213333.jpg,0
6630,train\sad\Training_98589629.jpg,5
3345,train\happy\Training_87865303.jpg,3
2129,train\fear\Training_92719790.jpg,2
2773,train\happy\Training_79964605.jpg,3
1748,train\fear\Training_83695146.jpg,2
3673,train\happy\Training_92255853.jpg,3
2068,train\fear\Training_91342300.jpg,2
2385,train\fear\Training_98828142.jpg,2
2866,train\happy\Training_81270624.jpg,3
2216,train\fear\Training_94586681.jpg,2
2947,train\happy\Training_82460085.jpg,3
6832,train\surprise\Training_67480840.jpg,6
7721,train\surprise\Training_95101558.jpg,6
261,train\angry\Training_87048484.jpg,0
2775,train\happy\Training_79979364.jpg,3
7523,train\surprise\Training_88570558.jpg,6
7042,train\surprise\Training_73182553.jpg,6
3741,train\happy\Training_93161367.jpg,3
3803,train\happy\Training_94017181.jpg,3
2685,train\happy\Training_78806702.jpg,3
2771,train\happy\Training_79942427.jpg,3
4657,train\neutral\Training_85516738.jpg,4
45,train\angry\Training_81464512.jpg,0
793,train\angry\Training_99627829.jpg,0
157,train\angry\Training_84273122.jpg,0
2493,train\happy\Training_76305515.jpg,3
3061,train\happy\Training_84161741.jpg,3
3481,train\happy\Training_89616422.jpg,3
800,train\angry\Training_99747835.jpg,0
3301,train\happy\Training_87210164.jpg,3
